machine_id,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear
PLANT-A-001,M,298.1,308.6,1551,42.8,0
PLANT-A-002,M,298.2,308.7,1408,46.3,3
PLANT-A-003,H,298.1,308.5,1498,49.4,5
PLANT-A-004,L,297.9,308.2,1620,35.1,12
PLANT-A-005,M,299.0,309.3,1475,44.7,28
PLANT-A-006,H,299.5,310.0,1430,51.2,45
PLANT-A-007,M,299.8,310.1,1395,51.5,55
PLANT-A-008,L,298.6,308.9,1580,37.4,70
PLANT-A-009,H,300.1,310.5,1360,54.8,88
PLANT-A-010,M,300.3,310.7,1340,56.2,105
PLANT-B-001,H,300.6,311.0,1315,58.7,130
PLANT-B-002,M,299.4,309.8,1420,48.7,145
PLANT-B-003,H,300.8,311.3,1285,61.9,160
PLANT-B-004,M,301.0,311.5,1270,63.4,175
PLANT-B-005,H,301.2,311.8,1245,65.1,192
PLANT-B-006,M,298.5,309.2,1380,52.4,198
PLANT-B-007,H,301.5,312.0,1220,67.8,210
PLANT-B-008,M,299.5,310.0,1350,55.3,218
PLANT-B-009,H,301.8,312.3,1195,70.1,228
PLANT-B-010,M,300.2,310.6,1310,58.1,235
PLANT-C-001,L,297.5,307.8,1680,31.2,8
PLANT-C-002,L,297.8,308.1,1645,33.5,22
PLANT-C-003,L,298.0,308.4,1610,36.8,40
PLANT-C-004,L,298.3,308.7,1575,39.2,65
PLANT-C-005,H,302.0,312.5,1180,72.4,241
